c3d_path,avg_error_lin,avg_error_gpr
F:MPC\S1\c3ds\s1_conversation_lighting.c3d,9.944122504378633,8.948071838576464
F:MPC\S1\c3ds\s1_freestyle_lighting.c3d,62.75504876656062,40.78463099170574
F:MPC\S1\c3ds\s1_shoelaces_lighting.c3d,47.73477442732595,36.82168598622122
F:MPC\S2\c3ds\s2_conversation_normal.c3d,20.864343747020094,14.343589137375247
F:MPC\S2\c3ds\s2_freestyle_normal.c3d,71.7954807389407,54.26824830569643
F:MPC\S2\c3ds\s2_shoelaces_normal.c3d,48.619647320575304,35.70387024035099
F:MPC\S3\c3ds\s3_conversation_object.c3d,3.909663467928538,3.2290146828481054
F:MPC\S3\c3ds\s3_freestyle_object.c3d,108.6080107350095,75.56496908284588
F:MPC\S3\c3ds\s3_shoelaces_object.c3d,29.560985779050128,15.900349946340897
F:MPC\S4\c3ds\s4_conversation_person.c3d,14.342410792532583,10.624173657387413
F:MPC\S4\c3ds\s4_freestyle_person.c3d,53.7922902271607,28.092563101370438
F:MPC\S4\c3ds\s4_shoelaces_person.c3d,43.182918153451205,25.39490916106707
F:MPC\S5\c3ds\s5_drinking_lighting.c3d,10.219414025047104,5.9859577614010595
F:MPC\S5\c3ds\s5_jumpingjacks_lighting.c3d,,
F:MPC\S5\c3ds\s5_walking_lighting.c3d,105.96453641127498,60.730370345177064
F:MPC\S6\c3ds\s6_drinking_normal.c3d,14.503268419842422,8.59892923318381
F:MPC\S6\c3ds\s6_jumpingjacks_normal.c3d,198.0696083242522,189.93287243583933
F:MPC\S6\c3ds\s6_walking_normal.c3d,69.70599884582145,42.544780457186356
F:MPC\S7\c3ds\s7_drinking_object.c3d,10.393744552373956,5.246104030178825
F:MPC\S7\c3ds\s7_jumpingjacks_object.c3d,225.12701451788047,217.30495473572137
F:MPC\S7\c3ds\s7_walking_object.c3d,69.2267356791183,43.77599778983115
F:MPC\S8\c3ds\s8_drinking_person.c3d,11.750492698067116,7.4115494911427735
F:MPC\S8\c3ds\s8_jumpingjacks_person.c3d,187.91690247328017,168.91847787278166
F:MPC\S8\c3ds\s8_walking_person.c3d,74.69849748001002,45.18553261693839
